 2458171.74289   16.107   0.010
 2458172.34063   16.036   0.010
 2458172.34888   16.024   0.010
 2458172.35714   16.014   0.010
 2458172.36539   16.016   0.010
 2458172.40658   15.990   0.011
 2458172.41488   15.982   0.010
 2458172.42319   15.961   0.010
 2458172.43149   15.989   0.010
 2458172.43980   15.968   0.011
 2458174.46628   15.894   0.013
 2458175.54000   15.687   0.010
 2458175.54820   15.696   0.014
 2458176.41683   15.741   0.021
 2458176.41824   15.707   0.021
 2458176.41965   15.723   0.021
 2458176.42105   15.715   0.021
 2458176.42246   15.731   0.021
 2458176.42388   15.707   0.021
 2458177.40140   15.699   0.065
 2458178.32649   16.016   0.035
 2458178.32873   15.952   0.038
 2458182.40505   15.933   0.011
 2458182.41365   15.934   0.012
 2458182.42225   15.949   0.012
 2458182.43085   15.924   0.014
 2458182.44296   15.968   0.020
 2458182.45809   16.008   0.017
 2458182.46640   15.996   0.021
 2458182.47629   15.992   0.024
 2458182.48537   15.990   0.052
 2458183.13087   16.046   0.034
 2458183.13314   16.038   0.030
 2458183.37290   15.985   0.010
 2458184.25556   16.001   0.020
 2458184.25782   15.955   0.019
 2458184.89326   16.140   0.040
 2458185.02488   16.187   0.027
 2458185.02714   16.205   0.024
 2458185.51380   16.240   0.010
 2458185.52270   16.250   0.010
 2458186.76376   16.470   0.040
 2458187.16818   16.497   0.025
 2458187.17042   16.488   0.025
 2458187.78638   16.416   0.054
 2458187.78860   16.417   0.052
 2458188.19079   16.408   0.019
 2458188.20040   16.399   0.019
 2458188.60194   16.324   0.010
 2458188.60925   16.320   0.010
 2458188.61657   16.317   0.010
 2458188.62473   16.340   0.018
 2458189.06491   16.064   0.018
 2458189.06718   16.061   0.019
 2458189.41336   16.030   0.050
 2458189.45910   16.047   0.010
 2458189.46760   16.041   0.010
 2458190.36559   15.997   0.050
 2458190.47887   15.954   0.027
 2458190.48097   15.951   0.021
 2458190.48308   15.951   0.021
 2458190.48519   15.938   0.021
 2458192.41323   15.829   0.011
 2458193.75601   15.990   0.040
 2458194.31622   15.937   0.069
 2458194.37220   15.929   0.020
 2458194.77949   16.075   0.065
 2458194.96193   16.140   0.040
 2458195.45932   16.070   0.028
 2458195.46142   16.064   0.028
 2458195.46353   16.070   0.028
 2458195.46564   16.073   0.028
 2458196.77126   16.180   0.040
 2458197.41468   16.237   0.010
 2458197.42259   16.227   0.010
 2458197.43047   16.237   0.028
 2458197.43050   16.226   0.010
 2458197.43841   16.239   0.010
 2458197.92160   15.992   0.012
 2458197.92200   15.977   0.013
 2458198.59878   16.116   0.010
 2458198.60603   16.117   0.010
 2458198.61333   16.114   0.010
 2458198.83790   16.159   0.010
 2458198.84180   16.142   0.010
 2458198.84570   16.146   0.010
 2458199.08416   16.216   0.021
 2458199.08642   16.242   0.019
 2458199.58300   16.209   0.013
 2458199.58300   16.181   0.013
 2458199.58500   16.147   0.013
 2458199.58600   16.184   0.012
 2458199.58600   16.226   0.014
 2458199.58700   16.184   0.011
 2458199.58800   16.212   0.012
 2458199.58900   16.176   0.012
 2458199.59000   16.210   0.012
 2458199.59000   16.190   0.012
 2458199.59100   16.185   0.012
 2458199.59200   16.129   0.011
 2458199.59300   16.159   0.012
 2458199.59300   16.189   0.012
 2458199.59400   16.156   0.011
 2458199.59500   16.199   0.012
 2458199.59600   16.140   0.012
 2458199.59700   16.171   0.012
 2458199.59700   16.198   0.012
 2458199.59800   16.192   0.011
 2458199.59900   16.193   0.012
 2458199.60000   16.222   0.011
 2458199.60000   16.169   0.012
 2458199.60100   16.192   0.011
 2458199.89710   16.073   0.010
 2458200.12402   16.058   0.018
 2458200.12628   16.044   0.018
 2458201.10959   16.015   0.019
 2458201.11185   16.066   0.016
 2458201.92320   16.066   0.013
 2458202.20175   15.983   0.017
 2458202.20400   16.035   0.015
 2458202.54533   15.985   0.100
 2458203.18350   15.972   0.028
 2458203.18575   15.960   0.038
 2458203.36050   16.005   0.010
 2458203.36710   15.982   0.018
 2458204.31741   15.933   0.060
 2458205.39010   16.004   0.015
 2458205.41790   15.996   0.034
 2458207.50353   15.937   0.033
 2458208.47790   15.561   0.041
 2458208.49540   15.545   0.018
 2458211.24040   15.349   0.057
 2458211.24270   15.269   0.051
 2458212.04290   15.022   0.035
 2458212.04520   15.038   0.044
 2458213.15760   15.247   0.052
 2458213.15990   15.309   0.056
 2458214.15660   15.138   0.080
 2458214.15890   15.186   0.080
 2458214.53821   15.283   0.017
 2458214.54222   15.210   0.018
 2458214.54623   15.181   0.022
 2458214.64604   15.298   0.055
 2458214.65384   15.290   0.021
 2458214.65772   15.274   0.020
 2458214.67628   15.223   0.019
 2458214.68030   15.213   0.019
 2458214.68431   15.232   0.020
 2458215.40535   15.321   0.010
 2458216.34788   15.271   0.057
 2458216.48130   15.296   0.010
 2458216.49030   15.301   0.010
 2458216.63575   15.278   0.011
 2458216.81943   15.350   0.040
 2458217.09410   15.284   0.033
 2458217.09640   15.295   0.035
 2458217.42731   15.320   0.015
 2458217.42891   15.341   0.015
 2458217.43840   15.339   0.010
 2458217.44690   15.384   0.010
 2458218.06880   15.362   0.032
 2458218.07110   15.374   0.043
 2458218.42023   15.397   0.015
 2458218.42174   15.390   0.015
 2458218.78177   15.320   0.040
 2458219.12280   15.354   0.033
 2458219.12500   15.353   0.036
 2458219.37550   15.378   0.010
 2458219.39610   15.292   0.018
 2458219.52044   15.381   0.010
 2458219.52719   15.376   0.010
 2458219.53393   15.369   0.010
 2458219.78297   15.420   0.040
 2458220.34593   15.346   0.010
 2458220.86954   15.100   0.040
 2458221.16330   14.889   0.034
 2458221.16550   14.898   0.032
 2458221.34490   14.926   0.010
 2458221.41910   14.879   0.010
 2458221.73260   14.846   0.010
 2458221.74058   14.860   0.040
 2458221.88960   14.835   0.010
 2458221.89260   14.836   0.011
 2458221.89550   14.832   0.010
 2458221.90561   14.870   0.040
 2458222.10730   14.915   0.032
 2458222.10960   14.887   0.038
 2458222.35580   14.816   0.012
 2458222.43790   14.776   0.010
 2458222.48659   14.747   0.010
 2458222.75390   14.774   0.010
 2458222.75680   14.761   0.010
 2458222.75980   14.773   0.010
 2458222.85940   14.758   0.014
 2458222.86230   14.777   0.013
 2458222.86520   14.767   0.019
 2458222.96090   14.785   0.013
 2458222.96390   14.801   0.029
 2458222.96680   14.786   0.019
 2458223.42240   14.647   0.013
 2458223.44370   14.624   0.048
 2458223.65330   14.483   0.010
 2458223.65620   14.492   0.014
 2458223.65920   14.495   0.015
 2458223.83010   14.549   0.010
 2458223.83300   14.555   0.016
 2458223.83590   14.558   0.010
 2458223.93070   14.577   0.010
 2458223.93360   14.591   0.010
 2458223.93650   14.601   0.013
 2458224.37800   14.528   0.054
 2458224.64110   14.592   0.010
 2458224.64150   14.593   0.010
 2458225.42846   14.828   0.013
 2458225.43248   14.807   0.013
 2458225.52551   14.906   0.013
 2458225.52944   14.872   0.013
 2458225.53052   14.931   0.010
 2458225.53652   14.876   0.013
 2458225.53727   14.928   0.010
 2458225.54403   14.925   0.010
 2458225.57966   14.912   0.013
 2458225.58368   14.894   0.013
 2458225.58769   14.885   0.013
 2458225.78420   15.074   0.010
 2458225.78710   15.066   0.010
 2458225.79000   15.079   0.017
 2458225.88870   15.133   0.010
 2458225.89160   15.149   0.015
 2458225.89450   15.150   0.011
 2458225.89750   15.136   0.010
 2458226.21870   15.276   0.047
 2458226.22100   15.285   0.033
 2458226.36280   15.358   0.010
 2458226.37170   15.357   0.022
 2458226.41069   15.493   0.016
 2458226.41152   15.479   0.018
 2458226.41233   15.456   0.017
 2458226.41314   15.484   0.018
 2458226.41396   15.424   0.017
 2458226.48570   15.343   0.043
 2458226.72460   15.297   0.010
 2458226.72750   15.300   0.010
 2458227.10330   15.169   0.030
 2458227.10550   15.196   0.029
 2458227.53590   15.038   0.010
 2458227.54610   15.018   0.010
 2458227.83690   14.730   0.010
 2458227.83980   14.732   0.013
 2458227.84280   14.732   0.017
 2458228.37887   14.398   0.010
 2458228.39080   14.408   0.017
 2458228.41100   14.495   0.015
 2458228.49480   14.369   0.010
 2458228.50700   14.394   0.010
 2458229.29860   14.576   0.010
 2458229.31780   14.571   0.010
 2458229.32630   14.584   0.010
 2458229.50150   14.646   0.010
 2458229.50840   14.641   0.011
 2458230.40930   14.713   0.010
 2458230.41690   14.766   0.010
 2458230.42049   14.700   0.010
 2458230.52950   14.694   0.010
 2458231.19300   15.045   0.033
 2458231.19520   15.024   0.041
 2458231.32650   15.087   0.010
 2458231.33340   15.073   0.010
 2458231.48660   15.000   0.014
 2458232.20130   14.972   0.046
 2458232.20350   15.026   0.059
 2458232.37120   15.017   0.010
 2458232.37830   15.015   0.010
 2458232.86293   14.958   0.021
 2458232.86414   14.999   0.044
 2458232.86533   14.986   0.039
 2458233.38290   14.840   0.019
 2458234.44880   14.508   0.037
 2458234.53185   14.481   0.019
 2458234.53586   14.471   0.019
 2458234.53986   14.479   0.020
 2458234.63846   14.385   0.022
 2458234.64251   14.396   0.022
 2458234.64633   14.421   0.022
 2458235.34590   14.556   0.037
 2458235.34850   14.601   0.061
 2458235.36696   14.679   0.032
 2458235.37096   14.695   0.033
 2458235.37657   14.686   0.033
 2458235.52315   14.715   0.036
 2458235.52716   14.693   0.036
 2458235.53117   14.718   0.036
 2458235.63677   14.512   0.046
 2458235.64096   14.550   0.048
 2458235.64529   14.619   0.051
 2458236.41360   14.375   0.019
 2458236.43641   14.459   0.021
 2458236.44043   14.437   0.022
 2458236.44443   14.449   0.023
 2458236.55109   14.346   0.019
 2458236.55491   14.330   0.019
 2458236.55887   14.358   0.019
 2458236.58833   14.317   0.020
 2458236.59234   14.320   0.020
 2458236.59634   14.301   0.020
 2458237.37850   14.810   0.013
 2458239.36650   14.477   0.017
 2458239.42380   14.458   0.026
 2458239.49139   14.510   0.029
 2458239.49254   14.508   0.027
 2458239.49370   14.521   0.037
 2458240.18380   14.430   0.040
 2458240.18600   14.418   0.049
 2458240.39480   14.654   0.010
 2458240.40260   14.644   0.010
 2458241.08140   14.663   0.059
 2458241.08360   14.643   0.085
 2458241.31440   14.782   0.010
 2458241.32130   14.787   0.010
 2458241.38370   14.765   0.018
 2458241.38464   14.772   0.030
 2458241.38557   14.778   0.012
 2458241.38751   14.752   0.012
 2458242.41330   14.906   0.011
 2458242.42010   14.931   0.010
 2458243.26320   14.680   0.068
 2458243.26550   14.738   0.067
 2458243.37871   14.680   0.010
 2458243.41910   14.666   0.010
 2458244.07380   14.602   0.031
 2458244.07600   14.613   0.035
 2458244.29700   14.513   0.010
 2458244.30420   14.510   0.010
 2458244.61000   14.528   0.019
 2458244.61000   14.503   0.020
 2458244.61100   14.526   0.019
 2458244.61200   14.554   0.021
 2458244.61300   14.552   0.020
 2458245.30660   14.471   0.010
 2458245.31330   14.479   0.010
 2458246.34940   13.980   0.011
 2458246.35590   13.971   0.010
 2458246.36771   13.949   0.010
 2458246.39416   13.938   0.024
 2458246.39533   13.928   0.012
 2458246.39648   13.939   0.022
 2458247.36500   13.775   0.014
 2458248.42110   13.817   0.062
 2458248.42897   13.916   0.010
 2458248.54375   13.958   0.112
 2458248.58605   13.985   0.010
 2458249.14000   14.025   0.038
 2458249.14230   14.026   0.030
 2458249.40180   14.068   0.014
 2458249.79933   14.240   0.040
 2458250.38362   14.159   0.015
 2458250.41572   14.126   0.010
 2458250.42770   14.089   0.048
 2458250.42890   14.113   0.010
 2458250.65040   14.234   0.010
 2458250.65330   14.245   0.010
 2458250.65620   14.240   0.010
 2458250.72270   14.314   0.012
 2458250.72560   14.316   0.011
 2458250.72850   14.325   0.010
 2458250.73372   14.340   0.040
 2458250.78610   14.312   0.015
 2458250.78910   14.302   0.010
 2458250.79200   14.306   0.010
 2458250.86330   14.359   0.019
 2458250.86620   14.340   0.010
 2458250.86910   14.348   0.016
 2458251.10990   14.412   0.038
 2458251.11220   14.424   0.039
 2458251.37300   14.413   0.010
 2458251.37600   14.450   0.010
 2458251.37800   14.426   0.010
 2458251.37900   14.445   0.010
 2458251.38100   14.444   0.010
 2458251.38200   14.459   0.010
 2458251.38400   14.474   0.010
 2458251.38600   14.454   0.010
 2458251.38700   14.459   0.010
 2458251.38900   14.448   0.010
 2458251.39000   14.438   0.010
 2458251.39200   14.442   0.010
 2458251.39300   14.440   0.010
 2458251.39500   14.430   0.010
 2458251.39700   14.435   0.010
 2458251.39800   14.431   0.010
 2458251.40000   14.440   0.010
 2458251.40100   14.441   0.010
 2458251.40300   14.437   0.010
 2458251.40400   14.429   0.010
 2458251.40600   14.439   0.010
 2458251.40800   14.427   0.010
 2458251.40900   14.421   0.010
 2458251.41100   14.451   0.010
 2458251.41200   14.431   0.010
 2458251.41400   14.449   0.010
 2458251.41700   14.460   0.010
 2458251.41900   14.451   0.010
 2458251.42000   14.461   0.010
 2458251.42200   14.466   0.010
 2458251.42400   14.451   0.010
 2458251.42500   14.448   0.010
 2458251.42700   14.465   0.010
 2458251.42800   14.449   0.010
 2458251.43000   14.465   0.010
 2458251.43100   14.461   0.010
 2458251.43300   14.443   0.010
 2458251.43500   14.443   0.010
 2458251.43600   14.449   0.010
 2458251.43800   14.445   0.010
 2458251.43900   14.461   0.010
 2458251.44100   14.433   0.010
 2458251.44200   14.474   0.010
 2458251.44400   14.448   0.010
 2458251.44600   14.439   0.010
 2458251.44700   14.433   0.010
 2458251.44900   14.436   0.010
 2458251.45000   14.444   0.010
 2458251.45200   14.436   0.010
 2458251.45400   14.452   0.010
 2458251.45500   14.465   0.010
 2458251.45700   14.445   0.010
 2458251.45800   14.433   0.010
 2458251.46000   14.439   0.010
 2458251.46200   14.443   0.010
 2458251.46300   14.451   0.010
 2458251.46500   14.438   0.010
 2458251.46600   14.430   0.010
 2458251.46800   14.444   0.010
 2458251.46900   14.450   0.010
 2458251.47100   14.433   0.010
 2458251.47300   14.452   0.010
 2458251.47400   14.453   0.010
 2458251.47600   14.464   0.010
 2458251.47700   14.464   0.010
 2458251.47900   14.465   0.010
 2458251.48000   14.470   0.010
 2458251.48200   14.465   0.010
 2458251.48400   14.504   0.010
 2458251.48500   14.478   0.010
 2458251.48700   14.487   0.010
 2458251.48800   14.464   0.010
 2458251.49000   14.426   0.010
 2458251.49100   14.475   0.010
 2458251.49300   14.466   0.010
 2458251.49500   14.466   0.010
 2458251.49600   14.487   0.010
 2458251.49800   14.428   0.010
 2458251.49900   14.416   0.010
 2458251.50100   14.469   0.010
 2458251.50300   14.493   0.010
 2458251.50400   14.460   0.010
 2458251.50600   14.471   0.010
 2458251.50700   14.460   0.010
 2458251.50900   14.504   0.010
 2458251.51100   14.476   0.010
 2458251.51200   14.469   0.010
 2458251.51400   14.495   0.010
 2458251.51500   14.490   0.010
 2458251.51700   14.499   0.010
 2458251.51800   14.488   0.010
 2458251.52000   14.504   0.010
 2458251.52200   14.474   0.010
 2458251.52300   14.508   0.010
 2458251.52500   14.534   0.010
 2458251.52600   14.498   0.010
 2458251.52800   14.503   0.010
 2458251.52900   14.536   0.010
 2458251.53100   14.496   0.010
 2458251.53300   14.509   0.010
 2458251.53400   14.494   0.010
 2458251.53600   14.497   0.010
 2458251.53800   14.486   0.010
 2458251.53900   14.490   0.010
 2458251.54100   14.498   0.010
 2458251.54200   14.499   0.010
 2458251.54400   14.498   0.010
 2458251.54500   14.473   0.010
 2458251.54700   14.498   0.010
 2458251.54900   14.454   0.010
 2458251.55000   14.472   0.010
 2458251.65620   14.421   0.010
 2458251.65920   14.420   0.014
 2458251.66210   14.423   0.020
 2458251.72560   14.414   0.010
 2458251.72850   14.409   0.010
 2458251.73140   14.412   0.010
 2458251.76714   14.430   0.040
 2458251.83500   14.413   0.010
 2458251.83790   14.422   0.016
 2458251.84080   14.415   0.010
 2458252.22110   14.580   0.045
 2458252.22330   14.548   0.046
 2458252.38200   14.531   0.015
 2458252.40590   14.540   0.017
 2458252.67380   14.775   0.010
 2458252.67680   14.783   0.010
 2458252.67970   14.777   0.010
 2458252.68716   14.820   0.040
 2458252.80180   14.858   0.017
 2458252.80470   14.848   0.010
 2458252.80760   14.851   0.010
 2458253.11720   14.993   0.033
 2458253.11940   15.016   0.034
 2458253.40889   15.101   0.010
 2458253.53498   15.114   0.020
 2458253.53614   15.089   0.014
 2458253.53728   15.120   0.013
 2458253.70700   15.087   0.010
 2458253.71090   15.096   0.016
 2458253.71480   15.089   0.010
 2458253.75493   15.140   0.040
 2458254.23340   15.215   0.043
 2458254.23560   15.263   0.045
 2458254.33020   15.194   0.010
 2458254.33710   15.202   0.010
 2458254.50854   15.196   0.015
 2458254.51256   15.174   0.015
 2458254.51656   15.180   0.015
 2458254.75480   15.280   0.040
 2458255.08170   15.226   0.036
 2458255.08390   15.191   0.034
 2458255.28240   15.254   0.011
 2458255.28900   15.288   0.023
 2458255.42047   15.278   0.030
 2458255.65750   15.248   0.010
 2458255.65800   15.255   0.010
 2458255.73573   15.320   0.040
